QIDX,Question,Short Answer,Long Answer
237915,Which essential nutrient deficiency impairs the body's ability to synthesize the amino acid crucial for forming disulfide bonds in proteins?,methionine,"Q: Which essential nutrient deficiency impairs the body's ability to synthesize the amino acid crucial for forming disulfide bonds in proteins?
A: methionine

Top sources:
- Α-Bungarotoxin: https://en.wikipedia.org/wiki/Α-Bungarotoxin
- D-amino acid dehydrogenase: https://en.wikipedia.org/wiki/D-amino_acid_dehydrogenase
- Essential amino acid: https://en.wikipedia.org/wiki/Essential_amino_acid
- Aminoacylase: https://en.wikipedia.org/wiki/Aminoacylase
- Creatine: https://en.wikipedia.org/wiki/Creatine"
583649,In what year did the surgeon who first described nephroblastoma earn their medical degree?,1867,"Q: In what year did the surgeon who first described nephroblastoma earn their medical degree?
A: 1867

Top sources:
- Leo Buerger: https://en.wikipedia.org/wiki/Leo_Buerger
- Tareq Suheimat: https://en.wikipedia.org/wiki/Tareq_Suheimat
- Jonathan Knight (physician): https://en.wikipedia.org/wiki/Jonathan_Knight_(physician)
- David Cooper Ayres: https://en.wikipedia.org/wiki/David_Cooper_Ayres
- William Tennant Gairdner: https://en.wikipedia.org/wiki/William_Tennant_Gairdner"
892309,"Which complication, involving the rapid movement of food from the stomach to the duodenum, can occur after a Nissen fundoplication?",Dumping syndrome,"Q: Which complication, involving the rapid movement of food from the stomach to the duodenum, can occur after a Nissen fundoplication?
A: Dumping syndrome

Top sources:
- Nissen fundoplication: https://en.wikipedia.org/wiki/Nissen_fundoplication
- Laparoscopic hiatal hernia repair: https://en.wikipedia.org/wiki/Laparoscopic_hiatal_hernia_repair
- Rudolph Nissen: https://en.wikipedia.org/wiki/Rudolph_Nissen
- Peptic ulcer disease: https://en.wikipedia.org/wiki/Peptic_ulcer_disease
- Lymphocytic esophagitis: https://en.wikipedia.org/wiki/Lymphocytic_esophagitis"
474223,On which chromosome is the gene whose mutations cause retinoschisis located?,Chromosome X,"Q: On which chromosome is the gene whose mutations cause retinoschisis located?
A: Chromosome X

Top sources:
- Retinoschisis: https://en.wikipedia.org/wiki/Retinoschisis
- CTBP2: https://en.wikipedia.org/wiki/CTBP2
- Retinoblastoma protein: https://en.wikipedia.org/wiki/Retinoblastoma_protein
- P protein: https://en.wikipedia.org/wiki/P_protein
- Cerebroretinal microangiopathy with calcifications and cysts: https://en.wikipedia.org/wiki/Cerebroretinal_microangiopathy_with_calcifications_and_cysts"
686876,"What is the condition that, according to a 2016 study, affected approximately 52.9 million people worldwide in early childhood and is associated with Hers' disease?",Hers disease,"Q: What is the condition that, according to a 2016 study, affected approximately 52.9 million people worldwide in early childhood and is associated with Hers' disease?
A: Hers disease

Top sources:
- Glycogen storage disease type III: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_III
- Glycogen storage disease type II: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_II
- Myophosphorylase: https://en.wikipedia.org/wiki/Myophosphorylase
- Glycogen storage disease: https://en.wikipedia.org/wiki/Glycogen_storage_disease
- Glycogen storage disease type 0: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_0"
894544,Is it true that a form of ectodermal dysplasia is associated with mutations in gene that codes for an IgSF CAM protein?,Yes,"Q: Is it true that a form of ectodermal dysplasia is associated with mutations in gene that codes for an IgSF CAM protein?
A: Yes

Top sources:
- NEMO deficiency syndrome: https://en.wikipedia.org/wiki/NEMO_deficiency_syndrome
- Hypohidrotic ectodermal dysplasia: https://en.wikipedia.org/wiki/Hypohidrotic_ectodermal_dysplasia
- Ectodysplasin A receptor: https://en.wikipedia.org/wiki/Ectodysplasin_A_receptor
- Popliteal pterygium syndrome: https://en.wikipedia.org/wiki/Popliteal_pterygium_syndrome
- Pure hair-nail type ectodermal dysplasia: https://en.wikipedia.org/wiki/Pure_hair-nail_type_ectodermal_dysplasia"
627537,This condition is present in 30% of individuals with Klippel–Feil syndrome and more than 40% of individuals diagnosed with VACTERL association. What is the name of this condition?,Esophageal atresia,"Q: This condition is present in 30% of individuals with Klippel–Feil syndrome and more than 40% of individuals diagnosed with VACTERL association. What is the name of this condition?
A: Esophageal atresia

Top sources:
- VACTERL association: https://en.wikipedia.org/wiki/VACTERL_association
- Radial dysplasia: https://en.wikipedia.org/wiki/Radial_dysplasia
- Bladder outlet obstruction: https://en.wikipedia.org/wiki/Bladder_outlet_obstruction
- 13q deletion syndrome: https://en.wikipedia.org/wiki/13q_deletion_syndrome
- Esophageal atresia: https://en.wikipedia.org/wiki/Esophageal_atresia"
585280,"Can bevacizumab, which is known to cause thrombotic microangiopathy, also predispose patients to thrombotic thrombocytopenic purpura?",No,"Q: Can bevacizumab, which is known to cause thrombotic microangiopathy, also predispose patients to thrombotic thrombocytopenic purpura?
A: No

Top sources:
- Thrombocytopenic purpura: https://en.wikipedia.org/wiki/Thrombocytopenic_purpura
- Neonatal alloimmune thrombocytopenia: https://en.wikipedia.org/wiki/Neonatal_alloimmune_thrombocytopenia
- VEGFR-2 inhibitor: https://en.wikipedia.org/wiki/VEGFR-2_inhibitor
- Thrombotic thrombocytopenic purpura: https://en.wikipedia.org/wiki/Thrombotic_thrombocytopenic_purpura
- Inherited thrombotic thrombocytopenic purpura: https://en.wikipedia.org/wiki/Inherited_thrombotic_thrombocytopenic_purpura"
264282,"Among the genetic variants related to Behçet's disease, which one is a class I surface molecule encoded by the B locus in the major histocompatibility complex (MHC) on chromosome 6?",HLA-B51,"Q: Among the genetic variants related to Behçet's disease, which one is a class I surface molecule encoded by the B locus in the major histocompatibility complex (MHC) on chromosome 6?
A: HLA-B51

Top sources:
- C3-convertase: https://en.wikipedia.org/wiki/C3-convertase
- Complement component 4: https://en.wikipedia.org/wiki/Complement_component_4
- Hulusi Behçet: https://en.wikipedia.org/wiki/Hulusi_Behçet
- Neuro-Behçet's disease: https://en.wikipedia.org/wiki/Neuro-Behçet's_disease
- C4A: https://en.wikipedia.org/wiki/C4A"
246741,"Pontocerebellar hypoplasia (PCH) is an autosomal recessive neurodegenerative disorder that affects movement and development in children. Most typically developing children stand, walk, and run by age two. Do children with PCH generally reach these gross motor milestones on the typical developmental timeline?",No,"Q: Pontocerebellar hypoplasia (PCH) is an autosomal recessive neurodegenerative disorder that affects movement and development in children. Most typically developing children stand, walk, and run by age two. Do children with PCH generally reach these gross motor milestones on the typical developmental timeline?
A: No

Top sources:
- Cerebellar hypoplasia: https://en.wikipedia.org/wiki/Cerebellar_hypoplasia
- Mental retardation and microcephaly with pontine and cerebellar hypoplasia: https://en.wikipedia.org/wiki/Mental_retardation_and_microcephaly_with_pontine_and_cerebellar_hypoplasia
- Pontocerebellar hypoplasia: https://en.wikipedia.org/wiki/Pontocerebellar_hypoplasia
- Ulas family: https://en.wikipedia.org/wiki/Ulas_family
- Huntington's disease: https://en.wikipedia.org/wiki/Huntington's_disease"
742501,"Which rare and aggressive T-cell cancer typically presents with enlargement of the lymph nodes, enlargement of the liver and spleen,  and negative HTL1?",Aggressive NK-cell leukemia,"Q: Which rare and aggressive T-cell cancer typically presents with enlargement of the lymph nodes, enlargement of the liver and spleen,  and negative HTL1?
A: Aggressive NK-cell leukemia

Top sources:
- Hepatosplenic T-cell lymphoma: https://en.wikipedia.org/wiki/Hepatosplenic_T-cell_lymphoma
- Lymphoid leukemia: https://en.wikipedia.org/wiki/Lymphoid_leukemia
- Felty's syndrome: https://en.wikipedia.org/wiki/Felty's_syndrome
- Adult T-cell leukemia/lymphoma: https://en.wikipedia.org/wiki/Adult_T-cell_leukemia/lymphoma
- Splenectomy: https://en.wikipedia.org/wiki/Splenectomy"
505048,"What humanized anti-CD20 antibody, used to treat multiple sclerosis, is being investigated as a potential treatment for pemphigus vulgaris?",Ocrelizumab,"Q: What humanized anti-CD20 antibody, used to treat multiple sclerosis, is being investigated as a potential treatment for pemphigus vulgaris?
A: Ocrelizumab

Top sources:
- Pemphigus vulgaris: https://en.wikipedia.org/wiki/Pemphigus_vulgaris
- Ianalumab: https://en.wikipedia.org/wiki/Ianalumab
- Ocrelizumab/hyaluronidase: https://en.wikipedia.org/wiki/Ocrelizumab/hyaluronidase
- Ocrelizumab: https://en.wikipedia.org/wiki/Ocrelizumab
- Eculizumab: https://en.wikipedia.org/wiki/Eculizumab"
204623,"There is a fibromuscular tube passes behind the trachea and heart, traverses the diaphragm, and empties into the stomach. In the rare disorder Triple-A syndrome, the ring of muscle in this tube that allows food to pass into the stomach does not open properly. What is this condition called?",achalasia,"Q: There is a fibromuscular tube passes behind the trachea and heart, traverses the diaphragm, and empties into the stomach. In the rare disorder Triple-A syndrome, the ring of muscle in this tube that allows food to pass into the stomach does not open properly. What is this condition called?
A: achalasia

Top sources:
- Hidradenitis suppurativa: https://en.wikipedia.org/wiki/Hidradenitis_suppurativa
- Back pain: https://en.wikipedia.org/wiki/Back_pain
- SAPHO syndrome: https://en.wikipedia.org/wiki/SAPHO_syndrome
- Intermammary cleft: https://en.wikipedia.org/wiki/Intermammary_cleft
- Rheumatism: https://en.wikipedia.org/wiki/Rheumatism"
453449,Mutation of what gene is identified in the most common kidney neoplasm diagnosed in the first three months of life?,ETV6-NRTK3,"Q: Mutation of what gene is identified in the most common kidney neoplasm diagnosed in the first three months of life?
A: ETV6-NRTK3

Top sources:
- Congenital nephrotic syndrome: https://en.wikipedia.org/wiki/Congenital_nephrotic_syndrome
- Cystic kidney disease: https://en.wikipedia.org/wiki/Cystic_kidney_disease
- Renal agenesis: https://en.wikipedia.org/wiki/Renal_agenesis
- Mesoblastic nephroma: https://en.wikipedia.org/wiki/Mesoblastic_nephroma
- 60S ribosomal protein L10: https://en.wikipedia.org/wiki/60S_ribosomal_protein_L10"
988326,The genes affected in LGMD D5 are also associated with diseases involving variants of which type of collagen?,COL6A2,"Q: The genes affected in LGMD D5 are also associated with diseases involving variants of which type of collagen?
A: COL6A2

Top sources:
- Limb girdle syndrome: https://en.wikipedia.org/wiki/Limb_girdle_syndrome
- Limb–girdle muscular dystrophy: https://en.wikipedia.org/wiki/Limb–girdle_muscular_dystrophy
- Type I collagen: https://en.wikipedia.org/wiki/Type_I_collagen
- Pseudoathletic appearance: https://en.wikipedia.org/wiki/Pseudoathletic_appearance
- List of neuromuscular disorders: https://en.wikipedia.org/wiki/List_of_neuromuscular_disorders"
468323,"Which disorder involves an intense fear of being overweight despite typically being underweight, an overwhelming focus on perceived physical flaws, and a fear of gaining weight?",Atypical anorexia nervosa,"Q: Which disorder involves an intense fear of being overweight despite typically being underweight, an overwhelming focus on perceived physical flaws, and a fear of gaining weight?
A: Atypical anorexia nervosa

Top sources:
- Atypical anorexia nervosa: https://en.wikipedia.org/wiki/Atypical_anorexia_nervosa
- Eating disorder: https://en.wikipedia.org/wiki/Eating_disorder
- Anorexia nervosa: https://en.wikipedia.org/wiki/Anorexia_nervosa
- Disordered eating: https://en.wikipedia.org/wiki/Disordered_eating
- Social stigma of obesity: https://en.wikipedia.org/wiki/Social_stigma_of_obesity"
597726,Does beta-catenin play a role in the pathology of tetra-amelia syndrome?,Yes,"Q: Does beta-catenin play a role in the pathology of tetra-amelia syndrome?
A: Yes

Top sources:
- Tetra-amelia syndrome: https://en.wikipedia.org/wiki/Tetra-amelia_syndrome
- R-spondin 2: https://en.wikipedia.org/wiki/R-spondin_2
- Presenilin-1: https://en.wikipedia.org/wiki/Presenilin-1
- Armadillo repeat: https://en.wikipedia.org/wiki/Armadillo_repeat
- Viral infectivity factor: https://en.wikipedia.org/wiki/Viral_infectivity_factor"
378797,Can colchicine be used to manage the symptoms resulting from hyperuricemia?,Yes,"Q: Can colchicine be used to manage the symptoms resulting from hyperuricemia?
A: Yes

Top sources:
- Hyperuricemia: https://en.wikipedia.org/wiki/Hyperuricemia
- Gout: https://en.wikipedia.org/wiki/Gout
- Urate oxidase: https://en.wikipedia.org/wiki/Urate_oxidase
- Colchicine: https://en.wikipedia.org/wiki/Colchicine
- Azithromycin: https://en.wikipedia.org/wiki/Azithromycin"
583819,Hypohidrotic ectodermal dysplasia can sometimes result from a mutation in the EDARADD gene. On which human chromosome is the EDARADD gene located?,Chromosome X,"Q: Hypohidrotic ectodermal dysplasia can sometimes result from a mutation in the EDARADD gene. On which human chromosome is the EDARADD gene located?
A: Chromosome X

Top sources:
- NEMO deficiency syndrome: https://en.wikipedia.org/wiki/NEMO_deficiency_syndrome
- Hypohidrotic ectodermal dysplasia: https://en.wikipedia.org/wiki/Hypohidrotic_ectodermal_dysplasia
- Pure hair-nail type ectodermal dysplasia: https://en.wikipedia.org/wiki/Pure_hair-nail_type_ectodermal_dysplasia
- Ectodysplasin A receptor: https://en.wikipedia.org/wiki/Ectodysplasin_A_receptor
- Amastia: https://en.wikipedia.org/wiki/Amastia"
380031,Which British physician was the first to study the group of genetic diseases that caused Glycogen storage disease type IV?,George Graham,"Q: Which British physician was the first to study the group of genetic diseases that caused Glycogen storage disease type IV?
A: George Graham

Top sources:
- Glycogen storage disease type IV: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IV
- Glycogen storage disease type V: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_V
- Glycogen-branching enzyme deficiency: https://en.wikipedia.org/wiki/Glycogen-branching_enzyme_deficiency
- George Graham (physician): https://en.wikipedia.org/wiki/George_Graham_(physician)
- Glycogen branching enzyme: https://en.wikipedia.org/wiki/Glycogen_branching_enzyme"
