QIDX,Question,Short Answer,Long Answer
237915,Which essential nutrient deficiency impairs the body's ability to synthesize the amino acid crucial for forming disulfide bonds in proteins?,methionine,"Q: Which essential nutrient deficiency impairs the body's ability to synthesize the amino acid crucial for forming disulfide bonds in proteins?
A: methionine

Top sources:
- Essential amino acid: https://en.wikipedia.org/wiki/Essential_amino_acid
- D-amino acid dehydrogenase: https://en.wikipedia.org/wiki/D-amino_acid_dehydrogenase
- Nutrient: https://en.wikipedia.org/wiki/Nutrient
- Low-sulfur diet: https://en.wikipedia.org/wiki/Low-sulfur_diet
- Cysteine: https://en.wikipedia.org/wiki/Cysteine"
583649,In what year did the surgeon who first described nephroblastoma earn their medical degree?,1851,"Q: In what year did the surgeon who first described nephroblastoma earn their medical degree?
A: 1851

Top sources:
- John Blackall: https://en.wikipedia.org/wiki/John_Blackall
- Sir James Fraser, 2nd Baronet: https://en.wikipedia.org/wiki/Sir_James_Fraser,_2nd_Baronet
- Nephrectomy: https://en.wikipedia.org/wiki/Nephrectomy
- Sir Henry Thompson, 1st Baronet: https://en.wikipedia.org/wiki/Sir_Henry_Thompson,_1st_Baronet
- Gustav Simon (surgeon): https://en.wikipedia.org/wiki/Gustav_Simon_(surgeon)"
892309,"Which complication, involving the rapid movement of food from the stomach to the duodenum, can occur after a Nissen fundoplication?",Dumping syndrome,"Q: Which complication, involving the rapid movement of food from the stomach to the duodenum, can occur after a Nissen fundoplication?
A: Dumping syndrome

Top sources:
- Laparoscopic hiatal hernia repair: https://en.wikipedia.org/wiki/Laparoscopic_hiatal_hernia_repair
- Nissen fundoplication: https://en.wikipedia.org/wiki/Nissen_fundoplication
- Lymphocytic esophagitis: https://en.wikipedia.org/wiki/Lymphocytic_esophagitis
- Esophageal atresia: https://en.wikipedia.org/wiki/Esophageal_atresia
- Rudolph Nissen: https://en.wikipedia.org/wiki/Rudolph_Nissen"
474223,On which chromosome is the gene whose mutations cause retinoschisis located?,Chromosome X,"Q: On which chromosome is the gene whose mutations cause retinoschisis located?
A: Chromosome X

Top sources:
- Retinoschisis: https://en.wikipedia.org/wiki/Retinoschisis
- Retinoblastoma protein: https://en.wikipedia.org/wiki/Retinoblastoma_protein
- Somatic evolution in cancer: https://en.wikipedia.org/wiki/Somatic_evolution_in_cancer
- Goldmann–Favre syndrome: https://en.wikipedia.org/wiki/Goldmann–Favre_syndrome
- Retinoblastoma: https://en.wikipedia.org/wiki/Retinoblastoma"
686876,"What is the condition that, according to a 2016 study, affected approximately 52.9 million people worldwide in early childhood and is associated with Hers' disease?",Developmental delay,"Q: What is the condition that, according to a 2016 study, affected approximately 52.9 million people worldwide in early childhood and is associated with Hers' disease?
A: Developmental delay

Top sources:
- Melissa Wake: https://en.wikipedia.org/wiki/Melissa_Wake
- Hilary Cass: https://en.wikipedia.org/wiki/Hilary_Cass
- Mitochondrial encephalomyopathy: https://en.wikipedia.org/wiki/Mitochondrial_encephalomyopathy
- Angella D. Ferguson: https://en.wikipedia.org/wiki/Angella_D._Ferguson
- Trudy Virginia Noller Murphy: https://en.wikipedia.org/wiki/Trudy_Virginia_Noller_Murphy"
894544,Is it true that a form of ectodermal dysplasia is associated with mutations in gene that codes for an IgSF CAM protein?,Yes,"Q: Is it true that a form of ectodermal dysplasia is associated with mutations in gene that codes for an IgSF CAM protein?
A: Yes

Top sources:
- NEMO deficiency syndrome: https://en.wikipedia.org/wiki/NEMO_deficiency_syndrome
- Hypohidrotic ectodermal dysplasia: https://en.wikipedia.org/wiki/Hypohidrotic_ectodermal_dysplasia
- IgSF CAM: https://en.wikipedia.org/wiki/IgSF_CAM
- Cell adhesion molecule: https://en.wikipedia.org/wiki/Cell_adhesion_molecule
- Ectodysplasin A receptor: https://en.wikipedia.org/wiki/Ectodysplasin_A_receptor"
627537,This condition is present in 30% of individuals with Klippel–Feil syndrome and more than 40% of individuals diagnosed with VACTERL association. What is the name of this condition?,Radial dysplasia,"Q: This condition is present in 30% of individuals with Klippel–Feil syndrome and more than 40% of individuals diagnosed with VACTERL association. What is the name of this condition?
A: Radial dysplasia

Top sources:
- VACTERL association: https://en.wikipedia.org/wiki/VACTERL_association
- Bladder outlet obstruction: https://en.wikipedia.org/wiki/Bladder_outlet_obstruction
- List of diseases (K): https://en.wikipedia.org/wiki/List_of_diseases_(K)
- List of diseases (V): https://en.wikipedia.org/wiki/List_of_diseases_(V)
- Congenital heart defect: https://en.wikipedia.org/wiki/Congenital_heart_defect"
585280,"Can bevacizumab, which is known to cause thrombotic microangiopathy, also predispose patients to thrombotic thrombocytopenic purpura?",No,"Q: Can bevacizumab, which is known to cause thrombotic microangiopathy, also predispose patients to thrombotic thrombocytopenic purpura?
A: No

Top sources:
- Thrombotic microangiopathy: https://en.wikipedia.org/wiki/Thrombotic_microangiopathy
- Hemolytic jaundice: https://en.wikipedia.org/wiki/Hemolytic_jaundice
- Gemcitabine: https://en.wikipedia.org/wiki/Gemcitabine
- Drug-induced nonautoimmune hemolytic anemia: https://en.wikipedia.org/wiki/Drug-induced_nonautoimmune_hemolytic_anemia
- Retiform purpura: https://en.wikipedia.org/wiki/Retiform_purpura"
264282,"Among the genetic variants related to Behçet's disease, which one is a class I surface molecule encoded by the B locus in the major histocompatibility complex (MHC) on chromosome 6?",HLA-B27,"Q: Among the genetic variants related to Behçet's disease, which one is a class I surface molecule encoded by the B locus in the major histocompatibility complex (MHC) on chromosome 6?
A: HLA-B27

Top sources:
- Histocompatibility: https://en.wikipedia.org/wiki/Histocompatibility
- HLA-B27: https://en.wikipedia.org/wiki/HLA-B27
- Major histocompatibility complex: https://en.wikipedia.org/wiki/Major_histocompatibility_complex
- Major histocompatibility complex, class II, DQ alpha 1: https://en.wikipedia.org/wiki/Major_histocompatibility_complex,_class_II,_DQ_alpha_1
- C3-convertase: https://en.wikipedia.org/wiki/C3-convertase"
246741,"Pontocerebellar hypoplasia (PCH) is an autosomal recessive neurodegenerative disorder that affects movement and development in children. Most typically developing children stand, walk, and run by age two. Do children with PCH generally reach these gross motor milestones on the typical developmental timeline?",No,"Q: Pontocerebellar hypoplasia (PCH) is an autosomal recessive neurodegenerative disorder that affects movement and development in children. Most typically developing children stand, walk, and run by age two. Do children with PCH generally reach these gross motor milestones on the typical developmental timeline?
A: No

Top sources:
- Pontocerebellar hypoplasia: https://en.wikipedia.org/wiki/Pontocerebellar_hypoplasia
- Spinal muscular atrophies: https://en.wikipedia.org/wiki/Spinal_muscular_atrophies
- Mental retardation and microcephaly with pontine and cerebellar hypoplasia: https://en.wikipedia.org/wiki/Mental_retardation_and_microcephaly_with_pontine_and_cerebellar_hypoplasia
- Cerebellar hypoplasia: https://en.wikipedia.org/wiki/Cerebellar_hypoplasia
- Ulas family: https://en.wikipedia.org/wiki/Ulas_family"
742501,"Which rare and aggressive T-cell cancer typically presents with enlargement of the lymph nodes, enlargement of the liver and spleen,  and negative HTL1?",Hepatosplenic T-cell lymphoma,"Q: Which rare and aggressive T-cell cancer typically presents with enlargement of the lymph nodes, enlargement of the liver and spleen,  and negative HTL1?
A: Hepatosplenic T-cell lymphoma

Top sources:
- T-cell lymphoma: https://en.wikipedia.org/wiki/T-cell_lymphoma
- Hodgkin lymphoma: https://en.wikipedia.org/wiki/Hodgkin_lymphoma
- Leukemia: https://en.wikipedia.org/wiki/Leukemia
- Hepatosplenic T-cell lymphoma: https://en.wikipedia.org/wiki/Hepatosplenic_T-cell_lymphoma
- Adult T-cell leukemia/lymphoma: https://en.wikipedia.org/wiki/Adult_T-cell_leukemia/lymphoma"
505048,"What humanized anti-CD20 antibody, used to treat multiple sclerosis, is being investigated as a potential treatment for pemphigus vulgaris?",Ocrelizumab,"Q: What humanized anti-CD20 antibody, used to treat multiple sclerosis, is being investigated as a potential treatment for pemphigus vulgaris?
A: Ocrelizumab

Top sources:
- Pemphigus erythematosus: https://en.wikipedia.org/wiki/Pemphigus_erythematosus
- Pemphigus vulgaris: https://en.wikipedia.org/wiki/Pemphigus_vulgaris
- Ocrelizumab: https://en.wikipedia.org/wiki/Ocrelizumab
- Multiple sclerosis drug pipeline: https://en.wikipedia.org/wiki/Multiple_sclerosis_drug_pipeline
- Pemphigus: https://en.wikipedia.org/wiki/Pemphigus"
204623,"There is a fibromuscular tube passes behind the trachea and heart, traverses the diaphragm, and empties into the stomach. In the rare disorder Triple-A syndrome, the ring of muscle in this tube that allows food to pass into the stomach does not open properly. What is this condition called?",achalasia,"Q: There is a fibromuscular tube passes behind the trachea and heart, traverses the diaphragm, and empties into the stomach. In the rare disorder Triple-A syndrome, the ring of muscle in this tube that allows food to pass into the stomach does not open properly. What is this condition called?
A: achalasia

Top sources:
- Esophagus: https://en.wikipedia.org/wiki/Esophagus
- Stomach: https://en.wikipedia.org/wiki/Stomach
- Esophageal achalasia: https://en.wikipedia.org/wiki/Esophageal_achalasia
- Triple-A syndrome: https://en.wikipedia.org/wiki/Triple-A_syndrome
- Pylorus: https://en.wikipedia.org/wiki/Pylorus"
453449,Mutation of what gene is identified in the most common kidney neoplasm diagnosed in the first three months of life?,ETV6-NTRK3,"Q: Mutation of what gene is identified in the most common kidney neoplasm diagnosed in the first three months of life?
A: ETV6-NTRK3

Top sources:
- Mesoblastic nephroma: https://en.wikipedia.org/wiki/Mesoblastic_nephroma
- Blastoma: https://en.wikipedia.org/wiki/Blastoma
- TOX3: https://en.wikipedia.org/wiki/TOX3
- Kidney: https://en.wikipedia.org/wiki/Kidney
- Renal agenesis: https://en.wikipedia.org/wiki/Renal_agenesis"
988326,The genes affected in LGMD D5 are also associated with diseases involving variants of which type of collagen?,COL6A6,"Q: The genes affected in LGMD D5 are also associated with diseases involving variants of which type of collagen?
A: COL6A6

Top sources:
- Collagen, type IV, alpha 5: https://en.wikipedia.org/wiki/Collagen,_type_IV,_alpha_5
- List of neuromuscular disorders: https://en.wikipedia.org/wiki/List_of_neuromuscular_disorders
- Collagen, type IV, alpha 3: https://en.wikipedia.org/wiki/Collagen,_type_IV,_alpha_3
- List of genes mutated in cutaneous conditions: https://en.wikipedia.org/wiki/List_of_genes_mutated_in_cutaneous_conditions
- Collagen, type IV, alpha 4: https://en.wikipedia.org/wiki/Collagen,_type_IV,_alpha_4"
468323,"Which disorder involves an intense fear of being overweight despite typically being underweight, an overwhelming focus on perceived physical flaws, and a fear of gaining weight?",Anorexia nervosa,"Q: Which disorder involves an intense fear of being overweight despite typically being underweight, an overwhelming focus on perceived physical flaws, and a fear of gaining weight?
A: Anorexia nervosa

Top sources:
- Anorexia nervosa: https://en.wikipedia.org/wiki/Anorexia_nervosa
- Atypical anorexia nervosa: https://en.wikipedia.org/wiki/Atypical_anorexia_nervosa
- Muscle dysmorphia: https://en.wikipedia.org/wiki/Muscle_dysmorphia
- Emetophobia: https://en.wikipedia.org/wiki/Emetophobia
- Eating disorder: https://en.wikipedia.org/wiki/Eating_disorder"
597726,Does beta-catenin play a role in the pathology of tetra-amelia syndrome?,Yes,"Q: Does beta-catenin play a role in the pathology of tetra-amelia syndrome?
A: Yes

Top sources:
- TCF/LEF family: https://en.wikipedia.org/wiki/TCF/LEF_family
- Armadillo repeat: https://en.wikipedia.org/wiki/Armadillo_repeat
- Catenin: https://en.wikipedia.org/wiki/Catenin
- Catenin beta-1: https://en.wikipedia.org/wiki/Catenin_beta-1
- Epithelial–mesenchymal transition: https://en.wikipedia.org/wiki/Epithelial–mesenchymal_transition"
378797,Can colchicine be used to manage the symptoms resulting from hyperuricemia?,Yes,"Q: Can colchicine be used to manage the symptoms resulting from hyperuricemia?
A: Yes

Top sources:
- Richard Roberts (pharmaceutical executive): https://en.wikipedia.org/wiki/Richard_Roberts_(pharmaceutical_executive)
- Colchicine: https://en.wikipedia.org/wiki/Colchicine
- Calcinosis cutis: https://en.wikipedia.org/wiki/Calcinosis_cutis
- Hyperuricemia: https://en.wikipedia.org/wiki/Hyperuricemia
- Gout suppressants: https://en.wikipedia.org/wiki/Gout_suppressants"
583819,Hypohidrotic ectodermal dysplasia can sometimes result from a mutation in the EDARADD gene. On which human chromosome is the EDARADD gene located?,Chromosome 2,"Q: Hypohidrotic ectodermal dysplasia can sometimes result from a mutation in the EDARADD gene. On which human chromosome is the EDARADD gene located?
A: Chromosome 2

Top sources:
- Hypohidrotic ectodermal dysplasia: https://en.wikipedia.org/wiki/Hypohidrotic_ectodermal_dysplasia
- Ectodermal dysplasia: https://en.wikipedia.org/wiki/Ectodermal_dysplasia
- Ectodysplasin A receptor: https://en.wikipedia.org/wiki/Ectodysplasin_A_receptor
- ANOTHER syndrome: https://en.wikipedia.org/wiki/ANOTHER_syndrome
- Hypohidrotic ectodermal dysplasia with immune deficiency: https://en.wikipedia.org/wiki/Hypohidrotic_ectodermal_dysplasia_with_immune_deficiency"
380031,Which British physician was the first to study the group of genetic diseases that caused Glycogen storage disease type IV?,Edgar von Gierke,"Q: Which British physician was the first to study the group of genetic diseases that caused Glycogen storage disease type IV?
A: Edgar von Gierke

Top sources:
- Glycogen storage disease type IV: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_IV
- Glycogen-branching enzyme deficiency: https://en.wikipedia.org/wiki/Glycogen-branching_enzyme_deficiency
- Gerty Cori: https://en.wikipedia.org/wiki/Gerty_Cori
- Glycogen branching enzyme: https://en.wikipedia.org/wiki/Glycogen_branching_enzyme
- Glycogen storage disease type III: https://en.wikipedia.org/wiki/Glycogen_storage_disease_type_III"
280793,"In limited systemic scleroderma, part of the CREST syndrome, what phenomenon involves the formation of calcium deposits in soft tissues and may also occur in conditions like kidney failure or infection?",calcinosis,"Q: In limited systemic scleroderma, part of the CREST syndrome, what phenomenon involves the formation of calcium deposits in soft tissues and may also occur in conditions like kidney failure or infection?
A: calcinosis

Top sources:
- Scleroderma: https://en.wikipedia.org/wiki/Scleroderma
- Calcinosis: https://en.wikipedia.org/wiki/Calcinosis
- CREST syndrome: https://en.wikipedia.org/wiki/CREST_syndrome
- Calcinosis cutis: https://en.wikipedia.org/wiki/Calcinosis_cutis
- Systemic scleroderma: https://en.wikipedia.org/wiki/Systemic_scleroderma"
