QIDX,Question,Answer
242365,Which medical specialty is most likely to treat patients with Hoyeraal–Hreidarsson syndrome?,Medical genetics
716881,"Which syndrome, caused by mutations in the RAB23 gene, is associated with brachydactyly?",Robinow syndrome
236345,What type of vaccine has been used in phase I trials for HPIV-3?,DNA vaccine
689756,Which human virus has a genome that replicates using the bidirectional replication model?,Cytomegalovirus
466942,"Which organization has classified Pilotto syndrome as a rare disease affecting less than 200,000 people in the United States?",National Organization for Rare Disorders
371800,What congenital disorder is associated with both constriction ring syndrome and cleft palate?,Velocardiofacial syndrome
774254,Which vitamin deficiency can lead to the development of purpura?,Scurvy
610888,Which gene is associated with spinocerebellar ataxia type 6?,CACNA1A
684610,What treatment is used for severe dehydration in diabetic ketoacidosis?,intravenous fluids
463494,What is a common cause of polyuria in nephrogenic diabetes insipidus?,High blood calcium
167201,Which medical specialty is involved in diagnosing and treating conditions associated with dyscalculia?,Neurologist
313631,Which human chromosome contains the gene responsible for the enzyme deficiency in lysosomal storage diseases?,Chromosome 1
371034,What is the primary protein found in the nails of individuals with Cooks syndrome?,Keratin 6B
951825,Which gene mutation causes GM1 gangliosidosis?,GM2A
373335,Which organ can develop granulomas in individuals with berylliosis?,lung
191771,Which congenital condition associated with arthrogryposis involves the failure of testes to descend into the scrotum?,Cryptorchidism
585610,What gene mutation leads to increased bone density and facial deformities in human congenital conditions?,FBXW11
929357,What type of hernia is a symptom of Polydactyly-myopia syndrome?,Inguinal hernia
552849,Which gene mutation causes the syndrome that includes microcephaly and craniofacial dysmorphisms?,ACTG1
791915,Which type of genetic variant is responsible for Leber's hereditary optic neuropathy?,gene_mutation
384747,What type of inheritance pattern can microcephaly lymphoedema chorioretinal dysplasia have?,disease_or_syndrome
719338,What is the anatomical term used to describe the location of the alpha intercalated cells that fail in distal renal tubular acidosis?,medullary collecting duct
788907,Which human chromosome contains the gene associated with Triple-A syndrome?,Chromosome 17
660965,What type of genetic inheritance pattern does Stickler syndrome follow?,autosomal dominant
617385,Which university suggested that monocytes recruited to inflammatory lesions could produce macrophage colony-stimulating factor in Rosai–Dorfman disease?,Mount Sinai
548165,Which human chromosome contains the gene that causes a disease characterized by blisters and rashes on the skin?,Chromosome 3
778707,What is the risk associated with combining benzodiazepines and tricyclic antidepressants?,coma
323565,Which organization conducted a review that found legislation to reduce noise in the workplace was successful in reducing exposure?,NIOSH
878826,Which drug can be used to selectively damage the alpha cells of the pancreatic islets in patients with glucagonoma?,Dasiglucagon
279956,What is a potential long-term health complication for adults with unilateral renal agenesis?,Nephrotic syndrome
992351,Which gene mutation is associated with a genetic disorder that can lead to cardiomyopathy and heart failure?,MYBPC3
805933,What is the most common and prominent symptom of giardiasis?,Diarrhea
815795,Which congenital syndrome associated with brachydactyly also involves the toes?,Bardet-Biedl syndrome
799713,What is a potential consequence of the reduced sweating condition associated with Hamanishi Ueba Tsuji syndrome?,Heat stroke
367099,How might a sudden drop in estradiol levels after childbirth contribute to postpartum depression?,Tiredness
801499,What medical technique can be used to treat severe bleeding in patients with Mallory-Weiss syndrome?,Endoscopic clipping
885673,What condition associated with Jansen's metaphyseal chondrodysplasia can lead to nephrocalcinosis and chronic kidney disease?,nephrocalcinosis
803632,What genetic relationship is sometimes observed among parents of individuals with Dubowitz syndrome?,cousins
178153,Which gene on Chromosome 6 is implicated in Poland syndrome?,CFAP206
149276,Which language's name is derived from the Italian word for 'influence'?,Welsh
821768,What dietary component should individuals with hypokalemic periodic paralysis avoid to prevent triggering an attack?,black licorice
667358,Which gene is associated with the rare X-linked disorder Keratosis follicularis spinulosa decalvans?,SAT1
672685,Which growth disorder is named after the American pediatrician who co-created the first pediatric nurse practitioner education program?,Russell-Silver syndrome
547898,What is a potential treatment for severe joint pain in individuals with progressive pseudorheumatoid dysplasia that also addresses contractures?,Methotrexate
301961,Which gene is targeted by genetically modified T cells in the treatment of myxoid liposarcoma?,EWSR1-DDIT3
896969,Which gene mutation is associated with a disease that affects proximal muscles?,GAA mutation
438249,What speech disorder can be caused by a cerebral arteriovenous malformation?,Aphasia
193724,What type of gene mutation is involved in both coloboma of the optic nerve and morning glory disc anomaly?,PAX2
707732,Which human chromosome contains the gene that causes hypochondrogenesis?,Chromosome 12
667502,Which muscle is innervated by parasympathetic axons to produce pupil constriction?,iris sphincter muscle
979422,Which gene mutation on chromosome 8p11.2 causes lipoid congenital adrenal hyperplasia?,STAR
392051,Which medical specialty is most likely to diagnose and treat Mismatch repair cancer syndrome (MMRCS)?,Medical genetics
978560,Where did John Langdon Down establish his private home for those with developmental and intellectual disabilities after resigning from Earlswood?,Normansfield
293186,Mutations in which gene on human chromosome 6 have been implicated in the development of esthesioneuroblastoma?,MYC
582596,Which part of the body can germ cell tumors present in besides the gonads?,mediastinum
527442,Which gene mutation associated with SHORT syndrome can alter the PI3K/AKT/mTOR signal route involved in cell proliferation?,PIK3CA
793448,Where in the body are desmoid tumors most commonly found in patients with familial adenomatous polyposis (FAP)?,abdominal cavity
133544,Which gene mutation causes a syndrome that includes pancytopenia as a symptom?,SAMD9L
450226,"This growth-delay syndrome categorizes some rare individuals with global development delay, exhibiting features such as: the head not growing the same rate as the rest of the body, undersized jaw, and small abnormally shaped ears, among others. This condition is caused by mutations in which gene?",DHCR7
767661,Which medication used to treat muscle spasticity in spastic cerebral palsy is also used for hereditary spastic paraplegia?,Baclofen
865435,What nail disease can be a sign of iron-deficiency anemia?,Koilonychia
473545,Is childhood trauma associated with both dissociative fugue and PTSD?,Yes
636721,"Which university did Tony Briffa, an advocate with partial androgen insensitivity syndrome, attend?",National University of Colombia
957286,What is a common treatment for both chorioretinitis and multifocal choroiditis and panuveitis?,Steroids
649999,What is the most effective method to prevent noise-induced hearing loss in the workplace according to the hierarchy of hazard controls?,Engineering controls
498280,Which gene is associated with a condition that can be diagnosed by evaluating plasma sterol levels?,ABCG5
916749,Which medical specialty is responsible for diagnosing chronic traumatic encephalopathy (CTE) post-mortem?,Neuropathologist
